@relation test

@attribute a numeric
@attribute b numeric
@attribute c numeric
@attribute d numeric
@attribute e numeric
@attribute f numeric
@attribute g numeric
@attribute h numeric
@attribute i numeric
@attribute j numeric
@attribute class {0,1,2,3,4,5}

@data
0.09326,-0.087108,-2.268081,-0.164963,0.261718,1.477585,0.635431,-0.370641,0.126447,1.078357,0
-3.498799,0.674456,0.210732,-1.548822,-4.922215,-0.432558,0.52218,0.411994,-0.029461,-0.547013,0
-3.498799,-0.401156,0.352988,0.786513,-4.922215,0.231839,0.106925,0.786479,-0.341275,0.280113,0
0.105604,0.10132,0.246296,0.08708,0.261718,0.439463,0.106925,0.948597,0.687713,0.478071,0
0.031541,-0.346197,-0.009765,1.029902,0.082961,0.522513,-0.006326,0.141052,0.251173,0.599936,0
0.105604,-0.087108,0.367214,1.522618,0.261718,0.480988,0.333428,1.720942,0.62535,0.366718,0
0.130292,-0.126364,0.271191,0.816262,0.261718,0.813187,-0.006326,0.590752,-0.372457,0.867596,0
0.142636,0.203385,-0.006209,-0.834827,0.261718,-0.141884,-0.195078,-2.460729,-2.679886,0.147941,0
0.179667,-0.291239,0.228514,1.550427,0.17234,0.273364,0.182426,1.352263,0.40708,0.262453,0
-0.042522,0.407516,-3.210528,-0.636404,0.261718,0.190314,0.899684,0.077525,-0.43482,-0.182056,0
0.130292,-0.126364,0.271191,0.816262,0.261718,0.439463,0.408929,0.526681,-0.091823,0.296593,0
-3.498799,0.211237,-3.210528,-0.424226,-4.922215,1.186911,0.635431,-0.11562,0.095265,0.810974,0
0.15498,-0.16562,-3.210528,-1.32068,-0.185173,1.228436,0.55993,-1.983304,-1.339082,0.940711,0
0.377169,-0.079257,0.153829,-1.102952,0.261718,2.266557,0.446679,-0.878082,-0.247731,1.880987,0
1.019049,0.211237,-0.155578,-0.311855,0.261718,-0.10036,0.861934,0.627719,-0.123005,-0.417721,0
0.15498,-0.251983,0.125378,-0.576698,-0.900198,-0.723232,-2.422353,-0.655057,-0.154186,-2.306724,0
0.09326,0.148427,0.171611,0.970704,0.17234,0.06574,0.710932,1.502771,0.251173,-0.20736,0
0.006853,0.038511,-0.376075,0.963811,-0.006417,1.394535,0.597681,0.291269,0.251173,1.040636,0
0.266074,-0.16562,0.32098,0.483299,0.17234,-0.058835,-0.195078,1.183465,0.032902,0.178766,0
0.056229,0.124874,0.136047,0.14974,0.17234,-0.307984,-0.308329,-0.230054,-0.403638,-0.008414,0
0.117948,0.23479,0.050694,0.220456,0.261718,-0.515608,0.333428,-0.493521,-0.621908,-0.532703,0
0.068573,-1.16272,-3.210528,-0.829367,0.261718,3.304678,1.126187,-1.404201,-0.933723,2.309909,0
0.105604,0.556689,-0.031104,0.619301,0.17234,-0.432558,0.182426,0.02254,-0.497183,-0.366535,0
-0.00549,-0.220579,-3.210528,1.071885,0.261718,1.020811,0.446679,1.038082,0.469443,0.781306,0
0.130292,-0.024299,0.246296,0.121006,0.082961,1.145386,0.55993,-0.233684,-0.060642,0.836627,0
0.192011,0.242641,0.164499,0.576722,0.261718,0.107265,0.182426,-0.043627,-0.029461,0.114584,0
-0.153617,-0.03215,0.271191,0.057241,0.261718,0.522513,0.673182,-0.454321,-0.154186,0.225516,0
0.105604,-0.149918,0.438342,0.934659,0.261718,-0.183409,0.333428,0.76584,0.032902,-0.232494,0
0.15498,-0.322644,0.175168,0.126526,0.17234,0.314889,0.824183,0.063934,-0.123005,-0.029511,0
0.229043,0.572391,0.050694,-0.980138,-0.274551,-2.716425,0.484429,1.352301,-2.056256,-2.540992,0
0.056229,0.43107,-3.210528,-1.133148,0.261718,0.273364,0.484429,-0.660319,-0.185368,0.104121,0
-0.042522,0.540986,0.253409,-0.836378,0.261718,0.06574,0.144676,0.929784,0.095265,0.099468,0
-0.178304,0.014957,0.264078,0.582361,0.17234,0.688613,0.220177,0.088203,-0.091823,0.616934,0
0.241386,0.23479,0.121822,1.037988,0.261718,0.854712,0.484429,0.32845,-0.403638,0.617006,0
-0.314087,-0.236281,0.029355,0.460861,0.261718,1.519109,0.182426,-0.368117,0.126447,1.405966,0
0.15498,-0.322644,0.175168,0.126526,0.17234,0.14879,0.295677,0.223218,0.18881,0.087244,0
0.216699,-0.291239,0.349432,0.50711,0.261718,0.605563,0.52218,0.345729,-0.278912,0.365332,0
0.389513,0.556689,0.431229,-1.955514,0.082961,-0.598658,-0.195078,-2.05914,-1.869167,-0.331455,0
-0.079554,0.313302,0.139604,0.295528,0.261718,0.314889,1.126187,0.384424,0.344717,-0.191386,0
-3.498799,0.438921,-0.052442,-5.440122,-0.453307,0.14879,0.144676,-0.415335,-0.154186,0.181093,0
0.117948,-0.008597,0.623275,-0.855684,0.17234,-0.01731,0.824183,-0.469523,-1.307901,-0.334987,0
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.391033,0.257927,-0.714449,-0.715453,-0.375372,0
5.759087,-0.236281,0.377883,-2.104317,-1.79398,-1.193847,-8.311418,-2.042191,-3.033276,-4.765947,0
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.10036,0.446679,0.592188,0.251173,-0.223959,0
0.266074,-0.16562,0.32098,0.483299,0.17234,0.397939,0.333428,0.817465,0.157628,0.292531,0
0.648733,0.242641,-0.045329,-0.444157,0.261718,0.937762,0.52218,-0.03256,0.064084,0.661502,0
0.364825,-0.047852,-0.038216,0.327813,0.261718,0.06574,0.220177,-0.944269,-1.089631,0.064195,0
0.846235,0.014957,-0.052442,0.98795,0.261718,0.314889,0.899684,0.90567,0.282354,-0.062963,0
0.080916,0.164129,0.19295,0.819007,0.261718,-0.01731,-0.308329,0.67152,-0.216549,0.293507,0
1.019049,0.211237,-0.155578,-0.311855,0.261718,-0.10036,0.710932,0.3487,-0.154186,-0.345921,0
-0.128929,0.383963,0.23207,1.248675,0.261718,-0.474083,0.257927,1.177952,-0.060642,-0.446003,0
-0.06721,-0.149918,0.32098,0.118589,0.261718,-0.557133,0.408929,0.06574,0.469443,-0.601345,0
0.241386,0.109171,-0.127126,0.380626,0.17234,0.854712,-0.006326,-0.469582,0.001721,0.910501,0
0.043885,0.187683,0.303198,-0.717056,-1.79398,0.06574,0.597681,1.755618,0.781258,-0.143998,0
0.15498,-0.040001,0.363657,1.200934,0.261718,0.813187,0.295677,0.098455,-0.060642,0.683876,0
0.179667,0.321153,0.242739,0.045844,0.17234,-0.10036,-2.648855,0.184193,-0.091823,-1.792441,0
0.15498,-0.471816,0.50947,1.205082,0.261718,0.107265,-0.044076,-0.188544,-0.87136,0.255148,0
-0.153617,-0.22843,0.488131,0.580183,0.261718,0.231839,-0.006326,1.236236,0.219991,0.33975,0
0.09326,-0.267686,0.168055,-0.383884,0.261718,-0.847807,0.069175,0.556348,0.251173,-0.689878,0
0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.314889,0.295677,-1.209348,-1.151994,0.257619,0
-0.042522,-0.110662,0.40989,1.097277,0.261718,0.937762,0.144676,-0.126221,-0.060642,0.912236,0
0.080916,0.164129,0.19295,0.819007,0.261718,0.314889,0.55993,0.714525,-0.185368,0.101638,0
0.130292,-0.126364,0.271191,0.816262,0.261718,0.06574,0.295677,0.545553,0.001721,0.016842,0
0.006853,-0.668096,0.477462,1.62168,0.17234,0.937762,-0.534832,0.799545,0.157628,1.333009,0
-0.091897,-0.118513,0.189393,1.280303,0.261718,0.813187,0.069175,0.254399,-1.058449,0.823354,0
0.142636,0.486028,0.100483,-0.448543,0.17234,0.024215,0.106925,-1.051772,-0.43482,0.090559,0
-3.498799,3.846334,0.185837,-1.070696,-4.922215,-0.681707,-0.044076,-0.629312,0.001721,-0.478925,0
-0.079554,0.313302,0.139604,0.295528,0.261718,0.314889,-2.686605,0.085194,-0.185368,-1.664524,0
0.278418,0.069915,0.214288,-2.283942,0.082961,-2.176602,0.031425,-3.284641,-1.245538,-1.882854,0
0.105604,0.10132,0.246296,0.08708,0.261718,0.14879,-0.006326,-0.194077,-0.933723,0.264949,0
-3.486455,0.242641,3.28702,-1.488788,-3.045274,-1.38763,0.597681,1.151993,-2.742249,-1.413379,0
0.043885,-0.079257,0.061363,0.565085,0.261718,2.515706,0.144676,-0.815137,-0.621908,2.347978,0
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,1.560634,-2.875357,-0.662687,-0.029461,-0.756302,0
0.216699,-0.189174,0.352988,-2.20129,0.261718,0.06574,-0.006326,0.157633,-0.403638,0.19363,0
0.179667,0.321153,0.242739,0.045844,0.17234,0.024215,0.55993,0.091174,-0.278912,-0.159308,0
-0.153617,-0.03215,0.271191,0.057241,0.261718,0.439463,0.748682,-0.402016,-0.43482,0.100505,0
0.105604,-0.087108,0.367214,1.522618,0.261718,1.228436,0.55993,0.83958,0.344717,0.895082,0
0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.024215,0.597681,0.584403,0.40708,-0.181019,0
-0.00549,0.611647,0.022242,1.012179,0.261718,1.560634,0.182426,0.382036,0.095265,1.443808,0
-0.042522,0.407516,-3.210528,-0.636404,0.261718,1.062336,0.031425,-1.072489,-0.372457,1.082696,0
0.303106,0.022808,0.146717,-1.815842,0.261718,-0.266459,0.55993,-1.896381,-0.840179,-0.407077,0
-0.16596,-0.267686,0.256965,0.051662,0.261718,-0.10036,0.446679,0.24343,-0.060642,-0.214738,0
0.068573,0.148427,0.111153,0.179577,0.261718,-0.598658,-0.119577,-0.087234,-0.808997,-0.359568,0
0.229043,0.572391,0.050694,-0.980138,-0.274551,-2.59185,-0.119577,1.083709,-2.025075,-2.201808,0
0.09326,0.148427,0.171611,0.970704,0.17234,0.439463,0.484429,0.272126,-0.746634,0.245021,0
0.266074,0.258344,-3.210528,-0.405994,0.261718,1.394535,-0.044076,-0.630264,-0.060642,1.441517,0
0.192011,0.242641,0.164499,0.576722,0.261718,-0.224934,-0.044076,0.764714,-0.060642,-0.057635,0
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,-0.391033,-2.648855,0.0405,-0.029461,-2.087948,0
-0.22768,0.289748,-0.006209,0.395814,0.261718,0.06574,0.55993,0.073409,0.750076,-0.127952,0
0.105604,-0.087108,0.367214,1.522618,0.261718,0.024215,0.295677,2.200037,0.781258,-0.021542,0
0.500607,-0.220579,-0.03466,0.497323,0.17234,-0.058835,0.106925,0.754657,0.313536,0.011248,0
0.056229,-0.087108,0.089814,1.312409,0.082961,2.681805,-0.157328,-1.410122,-1.806804,2.76018,0
-0.079554,-0.338346,0.40989,0.129748,0.17234,-0.640182,-2.913108,0.111754,0.095265,-2.134939,0
0.241386,-0.126364,0.417003,0.096091,0.17234,-0.391033,0.220177,0.848977,0.531806,-0.352986,0
0.438888,0.289748,0.14316,-0.282494,0.261718,-0.515608,0.106925,0.047412,0.344717,-0.404775,0
0.142636,-0.330495,0.299642,0.418282,0.17234,0.647088,0.220177,-0.119367,-0.029461,0.611907,0
1.142487,0.062064,0.125378,1.05983,0.261718,2.266557,0.748682,-0.428829,-0.559546,1.676219,0
0.130292,-1.649494,-3.210528,-2.636061,-2.419627,2.64028,-2.573354,0.585762,-0.403638,0.511922,0
0.105604,-0.09496,0.324537,0.557118,0.17234,-0.723232,-0.157328,-0.470417,-0.902542,-0.453501,0
0.438888,0.289748,0.14316,-0.282494,0.261718,-0.349509,0.786433,-0.407919,0.095265,-0.597187,0
0.994361,-0.008597,-0.148465,0.826884,0.261718,0.024215,0.673182,0.688062,-0.310094,-0.220693,0
0.451232,-0.267686,0.335206,-0.831336,0.261718,1.020811,0.182426,0.387531,0.001721,0.970945,0
0.290762,0.109171,-0.112901,0.221262,0.261718,0.564038,0.446679,-0.437217,0.095265,0.376193,0
0.117948,-0.220579,0.367214,0.914608,0.261718,-0.183409,0.295677,1.003601,0.687713,-0.199138,0
-0.079554,0.187683,-0.070224,0.211236,0.261718,0.314889,0.220177,-0.0784,-0.029461,0.278354,0
-0.00549,-0.220579,-3.210528,1.071885,0.261718,0.564038,-0.195078,0.353884,-0.746634,0.731096,0
0.117948,0.627349,0.075589,0.831628,0.261718,0.480988,0.220177,-1.124813,-1.307901,0.387441,0
0.130292,-0.314793,0.417003,1.051058,0.082961,0.480988,0.484429,0.795138,0.656532,0.279245,0
0.080916,-0.244132,0.45968,0.426726,0.261718,0.107265,-0.308329,0.070827,-0.154186,0.414239,0
-0.264711,-0.275537,0.107596,0.827362,0.261718,0.979286,0.673182,0.553765,0.562987,0.599153,0
0.068573,-0.652394,0.395665,1.220985,0.261718,0.231839,0.031425,1.046024,0.781258,0.315929,0
0.117948,-0.291239,0.306755,0.255993,0.17234,0.813187,0.371178,-0.526178,0.219991,0.638308,0
0.229043,0.242641,0.089814,0.12023,0.261718,-0.058835,-0.081827,-0.864064,-0.933723,0.074489,0
0.377169,0.179832,0.064919,-1.533962,0.261718,-0.183409,0.144676,0.040519,-0.247731,-0.119851,0
0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.564038,0.408929,0.534389,-0.310094,0.384258,0
0.105604,0.289748,0.171611,-0.220044,0.261718,-0.141884,0.220177,-0.196465,-0.123005,-0.1304,0
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.349509,0.52218,0.924444,0.18881,-0.471198,0
0.105604,-0.09496,0.324537,0.557118,0.17234,-0.183409,0.257927,0.723456,0.40708,-0.187577,0
0.31545,-0.047852,0.14316,-0.574788,0.261718,0.273364,-0.232828,0.039432,-0.123005,0.521759,0
-0.314087,-0.236281,0.029355,0.460861,0.261718,1.726734,0.55993,-1.043618,-0.43482,1.349549,0
0.179667,0.321153,0.242739,0.045844,0.17234,-0.141884,0.031425,0.219665,-0.310094,-0.024315,0
0.031541,0.117022,-0.176916,-0.620739,-1.168333,-0.930856,0.899684,-2.039667,-0.185368,-1.16485,0
0.117948,-0.008597,0.623275,-0.855684,0.17234,-0.307984,0.295677,-0.045724,-1.183175,-0.318291,0
0.401857,-0.29909,0.328093,0.432395,-1.257711,0.605563,0.144676,0.407237,0.095265,0.618658,0
1.21655,0.156278,-0.013322,0.353593,0.17234,1.768258,0.635431,-1.022319,-1.151994,1.317289,0
0.364825,0.195534,0.175168,-0.027618,0.261718,-0.474083,0.257927,0.396112,0.687713,-0.448956,0
0.130292,-0.071406,0.214288,0.915742,0.261718,0.231839,0.220177,0.90831,0.032902,0.210206,0
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.764757,0.446679,-0.816069,0.251173,-0.785247,0
-0.16596,-0.267686,0.256965,0.051662,0.261718,1.602159,0.295677,-0.35639,-0.060642,1.404749,0
-0.116585,0.069915,0.068476,-0.783147,0.261718,0.397939,-0.38383,-0.508588,-0.185368,0.727926,0
0.117948,-0.212727,0.23207,0.807221,-1.078955,0.356414,0.52218,0.965955,0.095265,0.146796,0
0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.314889,0.408929,0.830474,0.344717,0.174752,0
0.056229,-0.087108,0.089814,1.312409,0.082961,-0.224934,0.069175,0.039529,-0.559546,-0.135101,0
0.09326,-1.680899,0.356544,0.180532,0.17234,0.06574,0.257927,-0.092981,0.219991,0.039095,0
0.117948,0.289748,0.392108,-1.747095,0.261718,-0.598658,0.52218,-2.500395,-3.116426,-0.678197,0
-0.079554,0.187683,-0.070224,0.211236,0.261718,1.311485,0.106925,-0.689073,0.344717,1.257821,0
0.142636,-0.330495,0.299642,0.418282,0.17234,0.107265,0.182426,-0.012582,-0.154186,0.122843,0
-0.215336,0.776522,0.502357,-1.289141,-0.721442,1.186911,0.371178,0.49517,0.62535,0.973863,0
0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.06574,0.295677,-1.681239,-0.746634,0.029162,0
-0.128929,0.383963,0.23207,1.248675,0.261718,0.397939,0.333428,0.759414,0.126447,0.294447,0
-0.042522,0.10132,0.288973,0.722153,0.261718,0.356414,0.257927,-0.258012,-0.466001,0.308552,0
0.438888,0.289748,0.14316,-0.282494,0.261718,-0.183409,-0.006326,-0.362292,0.282354,-0.024688,0
0.031541,-0.346197,-0.009765,1.029902,0.082961,0.937762,0.55993,0.052401,0.064084,0.639405,0
-0.030178,0.093469,0.235627,1.206186,0.261718,0.480988,0.597681,0.997893,0.781258,0.223178,0
-0.042522,-0.236281,-3.210528,-0.272051,0.261718,0.190314,0.144676,0.932948,0.874802,0.212376,0
0.043885,0.407516,-0.120014,0.281743,0.261718,-0.474083,0.597681,0.588111,0.126447,-0.619139,0
0.179667,-0.173471,0.121822,-1.139205,0.17234,0.480988,0.446679,-0.887169,-0.154186,0.311601,0
0.944986,0.132725,0.136047,0.564936,0.17234,-0.598658,0.673182,-0.7712,-1.463808,-0.768357,0
0.006853,-0.181323,0.388552,0.301377,-0.095795,-0.640182,-0.006326,-0.117328,-0.123005,-0.458407,0
-0.128929,0.211237,0.075589,0.526356,0.261718,2.183507,0.295677,-0.670667,-0.278912,1.912873,0
0.229043,-1.044953,0.349432,0.84243,0.261718,0.688613,0.408929,-0.237937,-0.746634,0.514104,0
-0.030178,0.305451,-3.203415,-0.130828,0.17234,0.190314,-0.232828,0.575452,0.438262,0.448078,0
0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.058835,0.295677,0.3414,0.219991,-0.099719,0
0.192011,-0.03215,0.452567,-0.877078,0.261718,0.439463,0.446679,-0.441954,0.126447,0.263827,0
0.117948,-0.291239,0.306755,0.255993,0.17234,-0.224934,0.295677,0.226344,-0.029461,-0.244092,0
-0.079554,0.313302,0.139604,0.295528,0.261718,0.397939,0.257927,0.134296,0.344717,0.343162,0
0.364825,-0.149918,0.107596,-1.108143,0.17234,-1.055431,-0.34608,-1.331723,-1.775623,-0.64789,0
0.09326,-1.680899,0.356544,0.180532,0.17234,1.228436,0.55993,-1.063946,0.126447,0.898265,0
0.389513,0.376111,0.018686,-0.690978,0.082961,-0.01731,0.635431,0.286377,0.251173,-0.240704,0
-0.00549,-0.283388,0.214288,-2.421913,0.17234,-1.470679,-2.573354,-2.401725,-1.370264,-2.782335,0
0.130292,0.870736,-3.210528,0.062493,0.261718,0.896237,-0.006326,0.336759,0.469443,0.945268,0
0.117948,0.627349,0.075589,0.831628,0.261718,0.896237,-0.195078,-1.08472,-0.497183,1.062962,0
-0.042522,0.10132,0.288973,0.722153,0.261718,0.024215,0.333428,1.11988,0.500624,-0.042144,0
0.105604,0.289748,0.171611,-0.220044,0.261718,-0.183409,0.55993,0.202812,-0.341275,-0.345933,0
0.266074,0.580242,0.114709,-0.165469,0.261718,-0.224934,0.635431,0.419818,0.126447,-0.419144,0
0.043885,-0.079257,0.061363,0.565085,0.261718,0.979286,0.484429,0.227917,-0.091823,0.728745,0
0.241386,0.109171,-0.127126,0.380626,0.17234,0.854712,0.371178,-0.174662,-0.091823,0.681441,0
-0.079554,0.187683,-0.070224,0.211236,0.261718,-1.180006,0.144676,-2.991022,-3.20997,-1.028857,0
-0.042522,0.10132,0.288973,0.722153,0.261718,-0.01731,0.748682,-0.037686,-0.123005,-0.300172,0
0.278418,0.069915,0.214288,-2.283942,0.082961,-1.013906,0.408929,-1.883451,-0.715453,-1.002311,0
0.15498,-0.471816,0.50947,1.205082,0.261718,0.854712,0.106925,0.794652,0.064084,0.8404,0
0.130292,-0.024299,0.246296,0.121006,0.082961,0.231839,0.371178,-0.24446,-0.123005,0.125097,0
-0.042522,-0.110662,0.40989,1.097277,0.261718,1.602159,0.371178,0.981254,0.656532,1.414031,0
-0.079554,0.187683,-0.070224,0.211236,0.261718,-0.141884,0.295677,-0.008699,-0.528364,-0.170363,0
0.15498,-0.471816,0.50947,1.205082,0.261718,1.103861,0.295677,1.046121,0.095265,0.965978,0
0.019197,-0.338346,-0.358293,-0.113223,0.17234,-0.266459,0.257927,-0.128026,-0.091823,-0.263898,0
-0.042522,-0.110662,0.40989,1.097277,0.261718,0.979286,0.635431,0.057255,-0.091823,0.631654,0
0.006853,-0.055704,0.335206,1.778897,0.261718,0.771662,0.144676,0.719845,0.438262,0.7696,0
-0.079554,0.187683,-0.070224,0.211236,0.261718,-1.055431,0.408929,-2.831952,-3.241152,-1.03316,0
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.806282,0.333428,-1.189699,-0.621908,-0.785234,0
-3.43708,-0.024299,5.196809,-1.63562,-3.313408,-2.59185,-2.988609,2.18763,-3.771237,-2.254429,0
0.229043,-0.000745,0.171611,-0.002793,0.261718,0.439463,0.673182,0.099251,-0.43482,0.146652,0
0.142636,0.164129,0.200063,-0.249732,0.261718,-0.723232,0.069175,0.201667,0.282354,-0.578236,0
0.056229,-0.730905,0.441898,0.183695,0.261718,1.892833,0.069175,-0.267526,0.251173,1.844508,0
0.266074,0.164129,0.118265,0.320234,0.261718,-0.474083,0.144676,-2.519888,-2.430434,-0.390381,0
0.327793,0.179832,0.157386,-0.508846,0.17234,1.020811,0.333428,0.493345,0.656532,0.854456,0
0.327793,-0.142067,0.481018,-2.171392,0.261718,-0.266459,0.257927,0.132004,0.62535,-0.260088,0
-0.091897,-0.220579,0.274747,0.567174,-0.185173,0.231839,0.710932,0.112647,-0.310094,-0.059937,0
0.179667,-0.291239,0.228514,1.550427,0.17234,-0.972381,0.295677,-3.119358,-3.365878,-0.915008,0
0.09326,-0.385453,0.352988,0.546705,0.261718,-0.266459,-0.006326,0.780673,0.282354,-0.123854,0
-0.042522,0.10132,0.288973,0.722153,0.261718,0.024215,0.597681,0.172913,-0.403638,-0.190314,0
0.327793,0.179832,0.157386,-0.508846,0.17234,-0.349509,0.333428,0.030947,-0.403638,-0.331624,0
-0.314087,-0.236281,0.029355,0.460861,0.261718,1.103861,-0.044076,0.137635,0.282354,1.163852,0
0.327793,0.336855,-0.020434,1.086893,0.261718,0.06574,0.031425,0.361009,-0.590727,0.174125,0
0.130292,0.870736,-3.210528,0.062493,0.261718,0.107265,0.786433,1.609226,0.62535,-0.205431,0
0.056229,0.124874,0.136047,0.14974,0.17234,0.024215,0.069175,0.351341,0.095265,0.134548,0
0.031541,-0.118513,0.374326,-0.066706,0.261718,-0.141884,0.220177,-0.432906,-0.154186,-0.127904,0
-0.128929,0.022808,0.19295,0.837775,0.261718,0.771662,0.371178,1.024511,0.219991,0.602263,0
0.179667,-0.173471,0.121822,-1.139205,0.17234,-1.096956,0.295677,-1.612178,-1.276719,-1.029652,0
0.019197,-0.338346,-0.358293,-0.113223,0.17234,1.145386,-0.497081,-1.659727,-1.307901,1.550893,0
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.847807,0.031425,-2.166993,-0.996086,-0.672687,0
0.389513,0.556689,0.431229,-1.955514,0.082961,-1.055431,0.106925,-2.471136,-1.837986,-0.893803,0
-3.498799,2.880639,0.441898,-0.295325,-4.922215,-1.470679,0.295677,0.207647,-3.147608,-1.359203,0
0.068573,0.289748,0.107596,1.267115,0.261718,0.439463,0.220177,0.952015,-0.154186,0.391166,0
1.21655,0.156278,-0.013322,0.353593,0.17234,0.854712,0.031425,-1.264992,-1.557353,0.885173,0
0.130292,-0.275537,0.274747,-0.574878,0.261718,1.062336,0.635431,-0.834863,-0.310094,0.701501,0
0.216699,0.124874,-3.210528,-0.886924,0.261718,1.020811,0.786433,-0.092438,0.064084,0.580672,0
-3.498799,-0.440412,-3.210528,-0.364758,-4.922215,1.934358,0.106925,-1.052646,-1.588534,1.82047,0
0.080916,-0.244132,0.45968,0.426726,0.261718,0.356414,0.144676,-0.207454,-0.123005,0.38304,0
0.241386,-0.157769,0.338762,-1.203923,0.261718,0.314889,0.106925,0.954985,-0.216549,0.350359,0
0.117948,0.23479,0.050694,0.220456,0.261718,0.06574,-0.195078,-0.157867,0.344717,0.309094,0
0.179667,-0.173471,0.121822,-1.139205,0.17234,-0.557133,0.220177,-0.887926,-0.65309,-0.498937,0
-0.091897,-0.118513,0.189393,1.280303,0.261718,0.231839,0.069175,1.069361,0.095265,0.29106,0
0.09326,0.148427,0.171611,0.970704,0.17234,0.854712,0.635431,0.269291,-0.528364,0.524954,0
0.130292,0.336855,0.100483,0.382834,0.17234,0.107265,0.635431,0.859791,0.344717,-0.131099,0
0.192011,0.242641,0.164499,0.576722,0.261718,-0.266459,0.220177,0.29059,0.064084,-0.246454,0
0.031541,-0.09496,-0.031104,0.803253,0.261718,0.480988,0.182426,0.858335,0.001721,0.456227,0
0.130292,-0.024299,0.246296,0.121006,0.082961,0.231839,0.220177,0.128296,-0.43482,0.210785,0
0.179667,-0.43256,0.150273,-1.883217,-1.078955,-1.263055,-2.762106,-2.399551,-1.276719,-2.476424,0
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-1.30458,0.333428,-1.043249,0.001721,-1.216567,0
-0.16596,-0.267686,0.256965,0.051662,0.261718,1.768258,0.446679,-1.685472,-1.245538,1.43268,0
0.229043,-0.369751,0.484575,0.250174,0.261718,0.273364,0.635431,0.442651,0.251173,0.00334,0
0.648733,0.242641,-0.045329,-0.444157,0.261718,1.26996,0.484429,-1.663027,-0.746634,0.983977,0
0.117948,-0.008597,0.623275,-0.855684,0.17234,-1.096956,0.371178,-3.115242,-3.552967,-1.061104,0
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,0.06574,0.220177,-0.478202,-0.403638,0.061313,0
0.019197,-0.424709,0.33165,0.137655,-0.006417,0.273364,0.55993,0.106376,0.282354,0.064483,0
0.068573,-1.16272,-3.210528,-0.829367,0.261718,2.100457,0.748682,-1.650932,-1.339082,1.509026,0
-3.486455,0.242641,3.28702,-1.488788,-3.045274,-1.844403,-3.06411,1.102911,-2.929337,-2.752439,0
0.105604,-0.09496,0.324537,0.557118,0.17234,-0.391033,0.182426,0.697304,0.251173,-0.335481,0
0.216699,0.2976,0.249852,-0.041313,0.261718,-1.30458,0.144676,-0.73,0.126447,-1.143826,0
